age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
32,4,0,6,0,0,0,0,3,3,131,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
37,10,3,6,0,0,0,0,4,3,100,1,999,0,1,-2.9,92.963,-40.8,1.262,5076.2,0
73,5,0,5,1,2,0,0,3,2,131,2,999,0,1,-1.7,94.215,-40.3,0.81,4991.6,0
44,2,1,0,1,0,0,1,4,3,48,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
28,0,2,3,0,0,0,0,5,0,144,2,999,0,1,-1.8,92.843,-50.0,1.531,5099.1,0
45,10,1,2,0,0,0,0,1,0,126,3,999,0,1,-2.9,92.201,-31.4,0.869,5076.2,0
58,0,0,6,0,0,0,0,7,0,189,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
46,0,1,3,0,0,0,1,4,3,107,3,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
53,1,2,2,0,2,0,0,3,4,355,1,999,0,1,-1.7,94.215,-40.3,0.84,4991.6,1
30,0,2,6,0,0,0,0,1,1,135,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
63,4,1,7,0,2,0,0,9,0,156,2,999,2,0,-3.4,92.379,-29.8,0.803,5017.5,0
39,1,1,2,1,0,0,0,3,3,181,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
59,1,1,2,0,2,0,0,0,2,66,1,999,1,0,-1.8,93.075,-47.1,1.41,5099.1,0
57,0,0,6,0,0,0,1,7,4,5,1,999,0,1,-0.1,93.2,-42.0,4.663,5195.8,0
46,4,1,2,0,0,0,1,6,0,43,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
35,1,1,2,1,0,0,1,6,0,288,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
43,6,1,6,0,2,0,0,5,1,264,2,9,1,2,-1.8,93.369,-34.8,0.652,5008.7,1
37,6,1,3,0,0,0,1,6,0,833,8,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
30,9,1,5,0,2,2,1,4,1,82,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
68,5,1,3,0,0,0,0,7,1,1248,2,999,1,0,-3.4,92.649,-30.1,0.714,5017.5,1
38,10,2,3,0,2,0,1,6,3,597,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
92,5,1,7,0,0,2,0,1,3,1064,1,3,1,2,-1.7,94.027,-38.3,0.904,4991.6,1
34,1,1,2,0,2,0,1,6,2,399,5,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
30,9,2,5,0,0,2,1,3,2,156,7,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
55,4,0,6,0,2,0,0,0,1,232,3,999,0,1,-1.8,93.075,-47.1,1.466,5099.1,0
34,1,1,0,0,2,0,1,6,1,102,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
33,9,0,5,0,2,0,1,6,1,110,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
44,4,1,2,0,0,0,0,6,3,296,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
43,7,1,0,0,2,0,0,7,1,92,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
34,0,1,6,0,2,0,0,6,1,304,1,999,0,1,-1.8,92.893,-46.2,1.264,5099.1,0
41,0,1,3,0,2,0,0,7,1,353,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
48,1,1,2,1,0,0,1,4,0,81,10,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
41,7,1,2,0,2,2,1,6,3,296,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
28,1,2,1,1,2,0,0,6,3,387,3,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
36,7,1,3,0,2,0,1,6,2,81,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
30,1,1,2,0,2,0,1,6,1,123,14,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
